nohup: 忽略输入
2025-11-18 10:32:15,683 | INFO | 成功连接到Neo4j数据库
2025-11-18 10:32:15,683 | INFO | Evaluating reasoning chain for question 1/20
2025-11-18 10:32:16,011 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:33:07,387 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:33:07,389 | WARNING | Deepseek request failed on attempt 1/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 143552 tokens (142352 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:33:09,992 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:33:09,993 | WARNING | Deepseek request failed on attempt 2/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 143552 tokens (142352 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:33:14,550 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:33:14,551 | WARNING | Deepseek request failed on attempt 3/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 143552 tokens (142352 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:33:22,555 | ERROR | Agent iteration failed: Deepseek request failed after 3 attempts: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 143552 tokens (142352 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:33:22,557 | INFO | Evaluating reasoning chain for question 2/20
2025-11-18 10:33:22,725 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:34:11,992 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:36:24,663 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
